----------------------------------------------------------------SEM MOBETX------------------------------------------------------------------
73,0	215	0	473	2,2744186046511627	226,59534883720931	14,065697674418605	145	44632	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	118446	0	1895000
74,0	253	0	499	1,9960474308300395	193,4584980237154	14,525691699604742	140	94118	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98577	0	1111000
75,0	229	0	603	1,9737991266375545	199,4934497816594	15,126637554585153	128	82288	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110598	0	1765000
76,0	226	0	577	1,920353982300885	187,33185840707964	15,076880530973451	117	118796	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108809	0	1236000
77,0	190	0	411	2,4157894736842107	221,07368421052632	14,778947368421052	134	36147	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	134236	0	1674000
78,0	241	0	432	2,091286307053942	192,2033195020747	14,358402489626556	135	87485	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105767	0	2325000
79,0	224	0	638	2,1651785714285716	206,21875	15,704799107142858	133	94982	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113089	0	1488000
80,0	271	0	549	1,7933579335793357	188,43173431734317	15,595479704797048	134	132708	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94110	0	1465000
81,0	198	0	761	2,1515151515151514	191,05050505050505	14,864267676767676	118	101090	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	128131	0	2773000
82,0	216	0	224	2,134259259259259	204,8564814814815	15,045717592592593	143	54092	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	117199	0	2630000
83,0	160	0	226	2,25	201,14375	14,765625	99	67900	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	157631	0	2438000
84,0	234	0	547	2,1025641025641026	201,15811965811966	14,383547008547009	146	110017	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109012	0	1510000
85,0	224	0	339	2,1651785714285716	206,54017857142858	14,29296875	140	77785	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113133	0	1385000
86,0	212	0	608	1,971698113207547	190,77830188679246	14,99941037735849	103	118433	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	119966	0	2083000
87,0	261	0	653	2,1724137931034484	204,66283524904213	14,349616858237548	172	52429	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97260	0	1243000
88,0	216	0	669	2,2824074074074074	228,96759259259258	14,13888888888889	138	45833	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	118060	0	1526000
89,0	223	0	306	1,9103139013452914	204,77578475336324	15,118273542600896	124	59551	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114340	0	2789000
90,0	198	0	600	2,515151515151515	229,43434343434345	13,794191919191919	149	29676	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	128353	0	1518000
91,0	234	1	324	2,0901287553648067	199,1931330472103	14,708154506437769	143	66145	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109042	0	1148000
92,0	231	0	316	1,8831168831168832	195,71861471861473	14,987554112554113	121	114285	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109831	0	2687000
93,0	208	0	635	2,0913461538461537	205,94230769230768	14,791466346153847	116	82230	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122375	0	1853000
94,0	203	0	426	1,9014778325123152	186,34975369458127	15,33128078817734	107	114857	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	125379	0	2396000
95,0	233	0	380	1,7553648068669527	184,343347639485	15,526287553648068	110	152154	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109206	0	1331000
96,0	234	0	319	2,1153846153846154	214,24786324786325	14,04594017094017	156	51709	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108606	0	1486000
97,0	217	0	324	1,8525345622119815	187,53917050691246	14,714285714285714	126	82728	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	117391	0	1553000
98,0	225	0	779	2,3333333333333335	211,86666666666667	14,919444444444444	150	54062	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105311	0	1309000
99,0	246	0	466	2,0528455284552845	202,40243902439025	14,654979674796747	145	86243	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101646	0	1363000
100,0	225	0	529	2,1733333333333333	158,4	7,374444444444444	105	128479	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113528	0	1921000
Avg	222,1010101010101	0,1111111111111111	458,73737373737373	2,096303715182566	202,86326247346986	14,637431334552153	131,92929292929293	80871	0,8585858585858586	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115468	0	1642141






----------------------------------------------------------------COM MOBETX2------------------------------------------------------------------
1.0	0	0	0	0.0	0.0	0.0	0	0	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	0	0	0
2.0	235	0	277	2.2893617021276595	145.36170212765958	9.529787234042553	123	77974	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108259	0	1296000
3.0	264	1	288	2.068441064638783	130.76425855513307	9.58222433460076	124	82980	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97174	0	1823000
4.0	281	0	130	2.0676156583629894	129.0427046263345	9.602313167259787	136	109209	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	88711	0	837000
5.0	271	0	157	2.151291512915129	135.61623616236162	9.56780442804428	128	81608	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94276	0	1472000
6.0	240	0	184	2.025	138.625	10.8203125	127	77333	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104262	0	1478000
7.0	268	0	377	1.9850746268656716	122.48880597014926	9.118936567164178	129	87358	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94067	0	1031000
8.0	240	0	289	2.283333333333333	146.225	10.2609375	136	56950	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106658	0	1282000
9.0	260	0	371	1.9576923076923076	131.6423076923077	10.013461538461538	122	106661	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98257	0	1134000
10.0	242	0	553	2.3057851239669422	149.23553719008265	9.829028925619834	123	81768	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105557	0	1523000
11.0	224	0	388	2.2098214285714284	138.62946428571428	10.552455357142858	115	76750	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113558	0	1585000
12.0	276	0	275	2.1594202898550723	139.96376811594203	10.358242753623188	140	98811	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92554	0	1309000
13.0	202	0	260	2.3366336633663365	149.4108910891089	10.849628712871286	115	60316	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	125544	0	1107000
14.0	225	0	329	2.4844444444444442	147.65777777777777	8.88111111111111	126	56462	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112782	0	1398000
15.0	233	0	371	2.1416309012875536	140.17596566523605	11.02736051502146	125	65321	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109763	0	1164000
16.0	323	0	326	1.7275541795665634	114.48606811145511	9.672600619195046	130	188185	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	78761	0	1248000
17.0	251	0	299	2.2828685258964145	147.27490039840637	10.571713147410359	135	72398	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101673	0	965000
18.0	277	0	204	2.1732851985559565	141.5523465703971	10.59927797833935	141	79075	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92144	0	1374000
19.0	257	0	162	2.3035019455252916	140.704280155642	9.994649805447471	144	67097	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98560	0	1600000
20.0	269	0	152	1.9107806691449813	123.94423791821562	9.971189591078067	118	179747	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	95156	0	1058000
21.0	277	0	277	2.0072202166064983	133.93140794223828	10.082129963898916	146	80895	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92433	0	1496000
22.0	232	0	417	2.1422413793103448	136.92672413793105	10.988685344827585	120	88017	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110159	0	1426000
23.0	272	0	149	1.8897058823529411	118.75367647058823	9.760110294117647	113	163838	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94213	0	1130000
24.0	235	0	182	2.3787234042553194	150.94893617021276	9.210106382978724	119	66485	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107897	0	1189000
25.0	287	0	207	2.073170731707317	132.25435540069685	9.151132404181185	128	100501	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	89170	0	845000
26.0	211	0	212	2.265402843601896	145.72037914691944	10.265995260663507	134	50142	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	120018	0	2068000
27.0	245	0	280	2.2775510204081635	146.64897959183673	10.688775510204081	149	51934	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104502	0	1128000
28.0	205	0	306	2.0390243902439025	133.3658536585366	10.798170731707318	100	89756	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122809	0	2349000
29.0	253	0	162	2.015810276679842	131.23320158102766	10.16699604743083	117	130703	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100853	0	1117000
30.0	277	0	235	1.8664259927797835	122.81949458483754	10.046480144404333	105	178642	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	90353	0	1156000
31.0	248	0	181	2.342741935483871	145.27822580645162	9.284778225806452	122	69709	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102822	0	1397000
32.0	267	0	195	2.359550561797753	144.9625468164794	9.655898876404494	154	55970	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	95000	0	1727000
33.0	304	0	166	2.023026315789474	139.05263157894737	10.189144736842104	127	126776	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	80325	0	1196000
34.0	261	0	221	2.0842911877394634	130.9272030651341	9.979885057471265	121	104107	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98072	0	2114000
35.0	260	0	255	2.0846153846153848	134.8	10.284134615384616	135	81846	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97526	0	1211000
36.0	251	0	239	2.0239043824701195	130.85258964143426	10.48804780876494	105	105370	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101235	0	1196000
37.0	274	0	143	2.153284671532847	147.17883211678833	10.523722627737227	133	73897	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91131	0	1374000
38.0	240	0	416	2.1041666666666665	129.525	10.064583333333333	113	100666	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106075	0	2120000
39.0	272	0	324	2.2830882352941178	139.64705882352942	9.153952205882353	166	54470	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94128	0	1339000
40.0	267	0	333	2.292134831460674	145.67041198501872	9.456460674157304	136	83310	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94876	0	1221000
41.0	230	0	365	2.1739130434782608	137.6391304347826	10.452717391304347	112	111756	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111243	0	1887000
42.0	241	0	270	2.1535269709543567	139.6721991701245	10.283713692946058	118	89825	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106290	0	2231000
43.0	246	0	212	2.048780487804878	132.52439024390245	10.00558943089431	132	70910	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104065	0	1802000
44.0	272	0	247	2.0330882352941178	128.38970588235293	9.630514705882353	125	91382	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94022	0	1551000
45.0	269	0	275	2.204460966542751	138.14126394052045	9.551579925650557	142	72921	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	93572	0	1349000
46.0	259	0	453	2.2548262548262548	139.988416988417	10.06418918918919	128	82069	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98370	0	1145000
47.0	263	0	265	2.288973384030418	145.23574144486693	9.587452471482889	146	66342	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	96064	0	1201000
48.0	244	0	184	2.1639344262295084	133.8237704918033	10.198258196721312	136	70262	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104250	0	1721000
49.0	250	0	281	1.992	132.772	10.835	122	133568	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101564	0	1364000
50.0	258	0	329	2.054263565891473	129.08139534883722	10.210755813953488	129	106201	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98217	0	1939000
51.0	222	0	258	2.2387387387387387	138.34684684684686	10.30686936936937	118	94036	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115468	0	1581000
52.0	238	0	582	2.407563025210084	145.38655462184875	10.226365546218487	140	81596	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107722	0	1546000
53.0	245	0	283	2.1020408163265305	142.00408163265305	10.369387755102041	129	74400	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103702	0	1540000
54.0	258	0	383	2.310077519379845	139.99612403100775	9.000968992248062	138	74387	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98647	0	1088000
55.0	284	1	269	2.3003533568904593	144.35689045936397	9.448321554770319	161	66346	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	89798	0	1261000
56.0	269	0	319	1.9591078066914498	129.62081784386618	10.339219330855018	131	97457	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	95111	0	1040000
57.0	239	0	377	2.3640167364016738	152.8828451882845	11.04602510460251	134	52485	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106267	0	1381000
58.0	258	0	170	1.9534883720930232	133.72868217054264	10.887112403100776	117	113131	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99248	0	1463000
59.0	275	0	595	2.109090909090909	133.00363636363636	9.748181818181818	145	70152	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	93087	0	1095000
60.0	245	0	228	1.9795918367346939	120.99183673469388	9.500510204081632	106	109730	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104302	0	1296000
61.0	241	0	189	2.1784232365145226	138.298755186722	10.053941908713693	128	72863	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106236	0	1664000
62.0	277	0	350	1.9205776173285198	121.72563176895306	9.757671480144404	119	132361	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92505	0	970000
63.0	268	0	198	1.9365671641791045	129.63059701492537	10.389925373134329	131	120447	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94492	0	1255000
64.0	263	0	300	1.9961977186311788	127.97338403041825	10.283745247148289	135	101718	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	95395	0	911000
65.0	275	0	153	2.2581818181818183	145.8581818181818	9.614090909090908	139	70152	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92749	0	1063000
66.0	276	0	259	1.8405797101449275	121.77536231884058	9.819746376811594	121	129985	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92739	0	1258000
67.0	302	0	120	1.8311258278145695	129.25827814569536	10.356374172185431	126	150596	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	84698	0	1147000
68.0	262	0	307	2.0229007633587788	133.96946564885496	10.21898854961832	117	139572	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	96835	0	1320000
69.0	256	0	366	2.0234375	131.5625	10.07568359375	136	114031	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98621	0	1059000
70.0	263	0	168	1.973384030418251	128.75665399239543	10.154467680608365	130	74844	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97239	0	971000
71.0	261	0	170	2.0229885057471266	134.01149425287358	9.901340996168582	130	94758	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97854	0	1114000
72.0	272	0	403	2.1213235294117645	131.6139705882353	9.875	122	104897	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94330	0	1900000
73.0	258	1	566	2.264591439688716	139.22178988326849	9.058365758754864	150	52778	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99575	0	1663000
74.0	269	0	329	1.996282527881041	132.04460966542752	9.870353159851302	117	108788	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	92962	0	1077000
75.0	271	0	587	2.1180811808118083	134.32472324723247	9.975553505535055	126	103483	6	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94472	0	1440000
76.0	245	0	317	2.0693877551020408	133.31836734693877	10.076020408163265	125	99869	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104465	0	1335000
77.0	243	0	511	2.345679012345679	152.85185185185185	10.12962962962963	130	68345	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105345	0	1665000
78.0	246	0	318	2.2398373983739837	129.7560975609756	9.445121951219512	123	76829	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103792	0	1717000
79.0	250	0	257	2.152	136.624	10.028	125	89696	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101880	0	1732000
80.0	293	0	368	1.7372013651877134	115.33447098976109	9.967150170648464	116	147849	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	87348	0	1469000
81.0	209	0	244	2.0956937799043063	131.6602870813397	10.23145933014354	106	104880	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121837	0	2131000
82.0	228	1	212	2.0881057268722465	141.51982378854626	10.757709251101321	115	78026	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111123	0	2241000
83.0	241	0	606	2.4024896265560165	141.72614107883817	10.16649377593361	130	74804	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106323	0	1363000
84.0	259	0	153	2.023166023166023	135.01930501930502	10.355694980694981	125	124679	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98505	0	1273000
85.0	244	0	233	2.1762295081967213	132.2172131147541	9.536372950819672	127	91065	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104954	0	1222000
86.0	235	0	279	2.246808510638298	145.35744680851064	10.54095744680851	127	69327	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109008	0	955000
87.0	273	0	286	2.1025641025641026	134.08424908424908	9.976190476190476	128	78065	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	93032	0	1094000
88.0	243	0	220	2.345679012345679	144.9588477366255	9.60133744855967	141	55012	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105279	0	1259000
89.0	239	0	508	2.092050209205021	141.22175732217573	10.929916317991632	121	68000	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107008	0	1919000
90.0	253	0	293	2.4347826086956523	154.399209486166	10.264328063241107	145	49802	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100343	0	1213000
91.0	280	0	241	1.9035714285714285	130.05	10.377678571428572	110	130528	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	90785	0	1166000
92.0	267	0	160	1.7078651685393258	119.48314606741573	9.670880149812733	102	162546	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	95853	0	1387000
93.0	252	0	213	2.2103174603174605	140.77777777777777	10.299603174603174	133	83365	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101476	0	2157000
94.0	244	0	308	1.8647540983606556	122.13934426229508	10.295081967213115	95	160213	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104606	0	2135000
95.0	277	0	134	1.7906137184115523	122.45848375451264	10.233303249097473	108	192274	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91916	0	1080000
96.0	241	0	497	2.1784232365145226	144.26141078838174	10.178941908713693	131	77858	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105804	0	1313000
97.0	257	0	399	2.007782101167315	128.1400778210117	10.002918287937744	122	90101	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99494	0	1398000
98.0	243	0	291	2.2962962962962963	141.69958847736626	9.564300411522634	147	60724	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104201	0	1279000
99.0	250	1	313	2.108433734939759	135.4578313253012	10.148092369477911	121	101751	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101570	0	1343000
100.0	257	0	238	2.0894941634241246	97.71206225680933	5.0729571984435795	103	125494	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99392	0	1190000
Avg	255.7979797979798	0.050505050505050504	289.90909090909093	2.119952747023543	135.58726544577593	9.99990249626361	126.98989898989899	94186	0.5858585858585859	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100185	0	1402141














----------------------------------------------------------------COM MOBETX3------------------------------------------------------------------
1.0	0	0	0	0.0	0.0	0.0	0	0	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	0	0	0
2.0	233	0	352	2.2017167381974247	94.85836909871244	7.610515021459228	118	73871	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113871	0	1489000
3.0	266	0	278	1.887218045112782	79.02255639097744	6.932330827067669	97	110887	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101300	0	2132000
4.0	267	0	431	1.9325842696629214	87.07865168539325	7.747191011235955	121	114816	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101104	0	1334000
5.0	261	0	189	2.1494252873563218	91.272030651341	7.486111111111111	123	78268	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103406	0	1831000
6.0	260	0	210	2.046153846153846	94.1423076923077	8.100961538461538	115	91892	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101988	0	1264000
7.0	260	0	289	1.9461538461538461	82.63461538461539	7.105769230769231	122	93153	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102953	0	2325000
8.0	244	0	304	2.25	97.15983606557377	7.617315573770492	126	72983	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110274	0	1940000
9.0	277	0	411	2.0288808664259927	87.71480144404332	7.4327617328519855	138	80577	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97577	0	1164000
10.0	264	0	405	2.284090909090909	97.34848484848484	7.598958333333333	121	81303	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102212	0	1058000
11.0	240	0	365	2.0541666666666667	99.6625	8.934375	110	87300	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112450	0	1879000
12.0	289	0	324	2.1072664359861593	91.10034602076125	7.799740484429066	128	126200	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	93505	0	1466000
13.0	260	0	245	2.1153846153846154	94.42692307692307	7.501442307692308	120	85630	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101696	0	1235000
14.0	217	0	424	2.410138248847926	105.25806451612904	7.966013824884793	114	106728	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	123852	0	2123000
15.0	239	0	502	2.087866108786611	102.88702928870293	8.928347280334728	118	74426	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112836	0	1410000
16.0	320	0	130	1.659375	72.5625	6.3859375	101	235525	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	84062	0	733000
17.0	275	0	273	2.3018181818181818	95.95272727272727	7.176818181818182	130	87054	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98210	0	1133000
18.0	267	0	280	1.9850187265917603	94.11610486891385	8.202715355805243	123	75445	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100119	0	1166000
19.0	247	0	290	2.2672064777327936	101.97975708502024	8.415991902834008	126	72550	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108862	0	1060000
20.0	269	0	178	1.8513011152416357	87.09665427509293	7.87360594795539	110	184342	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99635	0	1276000
21.0	287	0	287	1.9547038327526132	90.58536585365853	8.125	149	74397	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	94090	0	923000
22.0	238	0	238	1.9831932773109244	95.23529411764706	9.115021008403362	104	97176	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113428	0	2314000
23.0	268	0	487	1.8955223880597014	81.85074626865672	7.430503731343284	106	183432	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100873	0	995000
24.0	264	0	330	2.4318181818181817	102.125	7.958806818181818	132	67560	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102151	0	882000
25.0	294	0	216	2.1054421768707483	93.1360544217687	7.461734693877551	146	89061	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91751	0	846000
26.0	216	0	240	2.236111111111111	102.85185185185185	8.744212962962964	118	67296	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	125069	0	1590000
27.0	224	0	242	2.0267857142857144	94.0625	8.7578125	106	93089	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	120035	0	1303000
28.0	240	0	571	2.0375	89.01666666666667	7.559375	121	92916	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111700	0	1711000
29.0	237	0	253	1.860759493670886	78.83544303797468	6.7974683544303796	96	175932	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113704	0	2933000
30.0	275	0	276	1.8327272727272728	81.78181818181818	7.5204545454545455	97	177149	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98098	0	993000
31.0	247	0	222	2.1700404858299596	91.84615384615384	7.605263157894737	101	121182	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109376	0	1350000
32.0	242	0	332	2.2520661157024793	95.47933884297521	7.523760330578512	118	81008	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111549	0	2000000
33.0	294	0	151	2.0272108843537415	90.48979591836735	7.288265306122449	119	120571	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91108	0	1142000
34.0	260	0	500	2.0730769230769233	89.88846153846154	7.698076923076923	113	123769	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103676	0	1843000
35.0	258	0	260	1.930232558139535	87.98062015503876	7.507267441860465	113	132883	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101895	0	1339000
36.0	240	0	205	1.975	91.875	8.047395833333333	115	100750	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112620	0	1302000
37.0	236	0	478	2.152542372881356	101.08474576271186	8.430614406779661	129	69949	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114292	0	1435000
38.0	239	0	392	2.1129707112970713	92.0376569037657	8.188284518828452	116	79983	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110548	0	1352000
39.0	272	0	173	2.1838235294117645	96.69117647058823	7.755974264705882	129	86382	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98544	0	1536000
40.0	255	0	341	2.196078431372549	96.2078431372549	7.780392156862745	122	85709	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105811	0	1395000
41.0	254	0	488	2.1968503937007875	91.98818897637796	7.143208661417323	123	90015	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105405	0	1497000
42.0	242	0	335	2.0661157024793386	91.06611570247934	7.760847107438017	112	88479	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111330	0	1914000
43.0	264	0	387	2.0681818181818183	90.47348484848484	7.957859848484849	125	75803	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102204	0	1474000
